Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1714679100,0,02/05/2024 19:45,59172.55859,59328.90625,59137.52344,59302.44531,
1714679400,0,02/05/2024 19:50,59275.37891,59325.41797,59275.37891,59300.69922,
1714679700,0,02/05/2024 19:55,59237.91016,59287.56641,59231.60938,59231.60938,
1714680000,0,02/05/2024 20:00,59368.45703,59368.45703,59232.83984,59311.07031,
1714680300,0,02/05/2024 20:05,59343.1875,59343.1875,59233.09766,59233.09766,
1714680600,0,02/05/2024 20:10,59240.40625,59429.11328,59240.40625,59429.11328,
1714680900,0,02/05/2024 20:15,59382.07813,59382.07813,59323.39453,59335.60547,
1714681200,0,02/05/2024 20:20,59323.50391,59323.50391,59239.79297,59239.79297,
1714681500,0,02/05/2024 20:25,59277.72266,59277.72266,59132.27344,59132.27344,
1714681800,0,02/05/2024 20:30,59119.58984,59122.55078,59085.01563,59085.01563,3960832
1714682100,0,02/05/2024 20:35,59079.49609,59079.49609,58861.84766,58861.84766,
1714682400,0,02/05/2024 20:40,58838.25781,58931.48828,58727.67969,58905.37891,93782016
1714682700,0,02/05/2024 20:45,58928.07031,58928.07031,58841.86328,58879.74219,8757248
1714683000,0,02/05/2024 20:50,58862.98438,58864.08594,58777.27734,58777.27734,
1714683300,0,02/05/2024 20:55,58766.33594,58799.625,58766.33594,58773.92188,
1714683600,0,02/05/2024 21:00,58751.71875,58843.65625,58751.71875,58843.65625,
1714683900,0,02/05/2024 21:05,58859.88281,58871.23828,58852.9375,58852.9375,15640576
1714684200,0,02/05/2024 21:10,58846.48047,58860.85547,58845.15625,58860.85547,
1714684500,0,02/05/2024 21:15,58849.94141,58948.83203,58849.94141,58948.83203,
1714684800,0,02/05/2024 21:20,58955.20313,58955.20313,58909.32031,58944.17969,
1714685100,0,02/05/2024 21:25,58946.94531,58967.28516,58935.61328,58967.28516,
1714685400,0,02/05/2024 21:30,58990.09766,59119.05469,58990.09766,59119.05469,
1714685700,0,02/05/2024 21:35,59113.92578,59522.26172,59113.92578,59522.26172,73381888
1714686000,0,02/05/2024 21:40,59412.91016,59412.91016,59288.1875,59288.1875,130449408
1714686300,0,02/05/2024 21:45,59302.48047,59302.48047,59136.30859,59136.30859,30615552
1714686600,0,02/05/2024 21:50,59195.28516,59195.28516,59116.37109,59116.37109,
1714686900,0,02/05/2024 21:55,59132.37109,59133.28125,59114.60938,59121.50781,
1714687200,0,02/05/2024 22:00,59123.11719,59237.16016,59121.31641,59237.16016,
1714687500,0,02/05/2024 22:05,59325.16797,59345.52344,59311.16016,59345.52344,
1714687800,0,02/05/2024 22:10,59278.38281,59278.38281,59238.83203,59238.83203,
1714688100,0,02/05/2024 22:15,59243.30859,59397.125,59243.30859,59397.125,
1714688400,0,02/05/2024 22:20,59359.48047,59359.48047,59271.24609,59325.78906,26247168
1714688700,0,02/05/2024 22:25,59270.27734,59320.48047,59270.27734,59304.55859,4083712
1714689000,0,02/05/2024 22:30,59256.24219,59266.73438,59199.78516,59266.73438,
1714689300,0,02/05/2024 22:35,59252.00781,59252.00781,59187.52344,59245.34375,
1714689600,0,02/05/2024 22:40,59261.74609,59285.95703,59261.74609,59269.02344,6666240
1714689900,0,02/05/2024 22:45,59283.55859,59380.65234,59283.55859,59380.65234,6365184
1714690200,0,02/05/2024 22:50,59350.97656,59408.03906,59350.97656,59384.19141,25841664
1714690500,0,02/05/2024 22:55,59422.98047,59425.06641,59328.3125,59328.3125,7075840
1714690800,0,02/05/2024 23:00,59343.35547,59373.79297,59343.35547,59372.91016,
1714691100,0,02/05/2024 23:05,59333.78516,59344.76563,59255.20313,59263.36719,
1714691400,0,02/05/2024 23:10,59249.10547,59300.26953,59240.0625,59300.26953,
1714691700,0,02/05/2024 23:15,59330.32031,59330.32031,59267.125,59267.125,21237760
1714692000,0,02/05/2024 23:20,59290.21484,59290.21484,59264.28516,59289.11719,
1714692300,0,02/05/2024 23:25,59285.01563,59285.01563,59230.45703,59230.45703,1153024
1714692600,0,02/05/2024 23:30,59227.10547,59273.81641,59217.19531,59217.19531,
1714692900,0,02/05/2024 23:35,59198.35547,59198.35547,59142.83203,59144.88281,
1714693200,0,02/05/2024 23:40,59154.17188,59154.17188,59140.40234,59140.40234,
1714693500,0,02/05/2024 23:45,59149.27344,59161.07813,59134.12891,59134.12891,
1714693800,0,02/05/2024 23:50,59152.50391,59157.27344,59134.12891,59134.12891,
1714694100,0,02/05/2024 23:55,59132.39844,59132.39844,59113.69141,59113.69141,
1714694400,0,03/05/2024 00:00,59087.49219,59094.51563,59087.49219,59090.05469,
1714694700,0,03/05/2024 00:05,59080.42969,59091.16406,59038.38281,59038.38281,
1714695000,0,03/05/2024 00:10,59094.85156,59094.85156,59067.30078,59067.30078,
1714695300,0,03/05/2024 00:15,59056.02734,59128.94141,59056.02734,59094.75781,
1714695600,0,03/05/2024 00:20,59047.44141,59120.42188,59043.21875,59043.21875,
1714695900,0,03/05/2024 00:25,58926.64063,58944.45703,58926.64063,58944.45703,
1714696200,0,03/05/2024 00:30,58934.55078,58934.55078,58851.48438,58851.48438,
1714696500,0,03/05/2024 00:35,58857.05859,58903.24219,58857.05859,58867.375,
1714696800,0,03/05/2024 00:40,58888.27344,58944.75,58875.05859,58944.75,
1714697100,0,03/05/2024 00:45,58973.33984,59063.64063,58973.33984,59045.06641,
1714697400,0,03/05/2024 00:50,59010.71484,59073.94531,59010.71484,59053.57422,
1714697700,0,03/05/2024 00:55,59044.34766,59054.73828,59038.11328,59048.85156,
1714698000,0,03/05/2024 01:00,59053.32031,59155.20703,59040.80859,59155.20703,
1714698300,0,03/05/2024 01:05,59153.48438,59316.08594,59152.76953,59316.08594,
1714698600,0,03/05/2024 01:10,59343.64453,59379.85156,59343.64453,59374.41406,59164672
1714698900,0,03/05/2024 01:15,59365.47656,59377.62891,59265.63672,59377.62891,219136
1714699200,0,03/05/2024 01:20,59368.85938,59398.5,59341.69141,59382.24219,
1714699500,0,03/05/2024 01:25,59417.77344,59471.04688,59410.32031,59462.40625,16844800
1714699800,0,03/05/2024 01:30,59467.19922,59479.57422,59438.80859,59438.80859,18010112
1714700100,0,03/05/2024 01:35,59490.84375,59490.84375,59450.12109,59450.12109,
1714700400,0,03/05/2024 01:40,59483.625,59483.625,59445.56641,59445.56641,
1714700700,0,03/05/2024 01:45,59428.08203,59428.08203,59412.35938,59414.30469,
1714701000,0,03/05/2024 01:50,59363.66406,59363.66406,59280.03125,59301.67188,
1714701300,0,03/05/2024 01:55,59372.4375,59372.4375,59325.01563,59359.30469,
1714701600,0,03/05/2024 02:00,59336.19922,59336.19922,59302.40625,59302.40625,
1714701900,0,03/05/2024 02:05,59317.96875,59425.86328,59317.96875,59418.97266,
1714702200,0,03/05/2024 02:10,59482.73438,59799.15234,59482.73438,59799.15234,80992256
1714702500,0,03/05/2024 02:15,59768.92188,59928.90234,59692.17188,59692.17188,182360064
1714702800,0,03/05/2024 02:20,59707.38672,59766.10938,59704.39453,59704.39453,67430400
1714703100,0,03/05/2024 02:25,59645.92578,59673.42188,59645.92578,59673.42188,
1714703400,0,03/05/2024 02:30,59631.32031,59710.125,59631.32031,59710.125,
1714703700,0,03/05/2024 02:35,59685.10938,59685.10938,59583.61719,59583.61719,
1714704000,0,03/05/2024 02:40,59590.02734,59593.17969,59576.58203,59576.58203,
1714704300,0,03/05/2024 02:45,59568.75781,59600.87891,59553.46875,59600.87891,
1714704600,0,03/05/2024 02:50,59604.51563,59604.51563,59568.11328,59568.11328,
1714704900,0,03/05/2024 02:55,59553.70313,59561.47266,59553.70313,59561.47266,
1714705200,0,03/05/2024 03:00,59557.21484,59582.21484,59557.21484,59582.21484,
1714705500,0,03/05/2024 03:05,59737.02344,59804.75391,59731.91797,59804.75391,72511488
1714705800,0,03/05/2024 03:10,59751.15625,59815.5625,59751.15625,59815.5625,62130176
1714706100,0,03/05/2024 03:15,59827.50391,59978.58984,59827.50391,59973.80078,108718080
1714706400,0,03/05/2024 03:20,59992.25391,59992.25391,59891.64453,59891.64453,131028992
1714706700,0,03/05/2024 03:25,59884.23438,59884.23438,59740.66797,59740.66797,
1714707000,0,03/05/2024 03:30,59740.73047,59807.19922,59740.73047,59807.19922,
1714707300,0,03/05/2024 03:35,59838.47656,59838.47656,59727.30078,59735.00781,38676480
1714707600,0,03/05/2024 03:40,59748.17969,59761.84375,59748.17969,59761.84375,925696
1714707900,0,03/05/2024 03:45,59800.08203,59825.20313,59790.50391,59790.50391,19302400
1714708200,0,03/05/2024 03:50,59790.40625,59790.40625,59720.9375,59720.9375,2574336
1714708500,0,03/05/2024 03:55,59722.76172,59769.07422,59722.76172,59740.55859,83302400
1714708800,0,03/05/2024 04:00,59736.58594,59736.58594,59683.36719,59683.36719,
1714709100,0,03/05/2024 04:05,59699.23828,59715.76172,59698.70313,59715.76172,
1714709400,0,03/05/2024 04:10,59766.44922,59790.74219,59766.44922,59777.55859,44314624
1714709700,0,03/05/2024 04:15,59778.10938,59805.74219,59778.10938,59791.52344,17596416
1714710000,0,03/05/2024 04:20,59821.23047,59825.60156,59797.50391,59797.50391,
1714710300,0,03/05/2024 04:25,59784.07031,59803.74219,59784.07031,59803.74219,70717440
1714710600,0,03/05/2024 04:30,59787.22266,59787.22266,59666.63281,59666.63281,
1714710900,0,03/05/2024 04:35,59624.57422,59624.57422,59611.67969,59622.87109,
1714711200,0,03/05/2024 04:40,59608.00781,59614.53125,59597.03516,59614.53125,876544
1714711500,0,03/05/2024 04:45,59610.0625,59613.55078,59573.72266,59597.53516,4241408
1714711800,0,03/05/2024 04:50,59604.41797,59604.42578,59584.71094,59584.71094,
1714712100,0,03/05/2024 04:55,59599.44922,59599.44922,59585.77344,59585.77344,
1714712400,0,03/05/2024 05:00,59608.14844,59608.14844,59579.9375,59579.9375,
1714712700,0,03/05/2024 05:05,59548.66797,59548.66797,59525.09375,59525.09375,
1714713000,0,03/05/2024 05:10,59528.43359,59528.43359,59511.32813,59511.32813,
1714713300,0,03/05/2024 05:15,59496.875,59522.20313,59496.875,59522.20313,
1714713600,0,03/05/2024 05:20,59525.27734,59614.76172,59525.27734,59590.57813,3483648
1714713900,0,03/05/2024 05:25,59580.66797,59580.66797,59539.83203,59570.90234,18896896
1714714200,0,03/05/2024 05:30,59589.60938,59622.61719,59589.60938,59622.61719,50618368
1714714500,0,03/05/2024 05:35,59600.07813,59621.47656,59566.30469,59566.30469,
1714714800,0,03/05/2024 05:40,59573.69531,59584.66016,59568.18359,59584.66016,
1714715100,0,03/05/2024 05:45,59595.41406,59595.41406,59553.36719,59553.36719,6281216
1714715400,0,03/05/2024 05:50,59551.48438,59568.22656,59549.46094,59549.46094,2031616
1714715700,0,03/05/2024 05:55,59596.72656,59596.72656,59524.20313,59524.20313,18251776
1714716000,0,03/05/2024 06:00,59539.14453,59542.26953,59537.92578,59537.92578,
1714716300,0,03/05/2024 06:05,59553.00781,59553.00781,59523.23438,59523.23438,10604544
1714716600,0,03/05/2024 06:10,59497.67969,59523.56641,59497.67969,59523.56641,
1714716900,0,03/05/2024 06:15,59526.71094,59526.71094,59436.13281,59436.13281,
1714717200,0,03/05/2024 06:20,59417.54688,59417.54688,59389.87109,59393.41797,83130368
1714717500,0,03/05/2024 06:25,59374.73438,59405.26953,59374.73438,59405.26953,
1714717800,0,03/05/2024 06:30,59427.40234,59427.40234,59414.30469,59414.30469,
1714718100,0,03/05/2024 06:35,59373.87891,59395.44141,59373.87891,59375.82813,
1714718400,0,03/05/2024 06:40,59361.28125,59381.8125,59361.28125,59381.8125,
1714718700,0,03/05/2024 06:45,59360.52734,59397.20703,59360.52734,59397.20703,
1714719000,0,03/05/2024 06:50,59348.5625,59348.5625,59302.49219,59302.49219,7098368
1714719300,0,03/05/2024 06:55,59297.64453,59297.64453,59274.48828,59274.48828,12054528
1714719600,0,03/05/2024 07:00,59283.90234,59354.46875,59283.90234,59354.46875,
1714719900,0,03/05/2024 07:05,59350.06641,59381.05078,59350.06641,59374.19141,
1714720200,0,03/05/2024 07:10,59380.9375,59411.28125,59380.9375,59405.51563,
1714720500,0,03/05/2024 07:15,59418.09766,59418.09766,59403.58984,59403.58984,13111296
1714720800,0,03/05/2024 07:20,59402.64453,59420.67969,59402.64453,59418.30469,
1714721100,0,03/05/2024 07:25,59412.71875,59412.71875,59388.37109,59388.37109,
1714721400,0,03/05/2024 07:30,59409.70703,59409.70703,59328.01953,59341.26563,
1714721700,0,03/05/2024 07:35,59389.44141,59389.44141,59291.83984,59291.83984,11997184
1714722000,0,03/05/2024 07:40,59215.23047,59248.05469,59186.12109,59248.05469,24057856
1714722300,0,03/05/2024 07:45,59251.4375,59251.4375,59116.19922,59116.19922,96020480
1714722600,0,03/05/2024 07:50,59141.51953,59144.69531,59115.42969,59144.69531,
1714722900,0,03/05/2024 07:55,59178.87109,59192.71484,59178.87109,59179.00391,111669248
1714723200,0,03/05/2024 08:00,59186.26953,59186.63672,59149.44531,59149.44531,
1714723500,0,03/05/2024 08:05,59146.72656,59275.44141,59146.72656,59268.50391,
1714723800,0,03/05/2024 08:10,59275.17578,59288.42188,59263.00391,59263.00391,
1714724100,0,03/05/2024 08:15,59249.17578,59249.28906,59236.71094,59236.71094,575488
1714724400,0,03/05/2024 08:20,59229.90234,59280.53125,59229.90234,59280.53125,
1714724700,0,03/05/2024 08:25,59306.85938,59324.08984,59280.55859,59324.08984,
1714725000,0,03/05/2024 08:30,59324.52734,59324.52734,59294.01563,59313.89844,
1714725300,0,03/05/2024 08:35,59316.71094,59392.41406,59316.71094,59392.41406,
1714725600,0,03/05/2024 08:40,59363.70313,59363.70313,59326.63672,59326.63672,38912
1714725900,0,03/05/2024 08:45,59361.6875,59361.6875,59330.29688,59349.96875,
1714726200,0,03/05/2024 08:50,59357.49609,59357.49609,59304.38672,59319.38672,
1714726500,0,03/05/2024 08:55,59296.48828,59318.13672,59244.49219,59244.49219,
1714726800,0,03/05/2024 09:00,59231.38672,59247.05078,59231.38672,59236.16406,
1714727100,0,03/05/2024 09:05,59272.76172,59325.73828,59272.76172,59325.73828,
1714727400,0,03/05/2024 09:10,59314.20703,59314.98438,59299.29297,59299.29297,8306688
1714727700,0,03/05/2024 09:15,59291.83203,59335.28125,59289.01563,59328.41797,
1714728000,0,03/05/2024 09:20,59329.92969,59432.07031,59329.92969,59395.46094,
1714728300,0,03/05/2024 09:25,59409.26953,59436.49609,59373.61328,59404.875,6778880
1714728600,0,03/05/2024 09:30,59384.55859,59391.09766,59356.46484,59391.09766,
1714728900,0,03/05/2024 09:35,59395.62891,59482.13672,59395.62891,59459.12891,18767872
1714729200,0,03/05/2024 09:40,59445.70313,59453.12891,59436.46094,59453.12891,
1714729500,0,03/05/2024 09:45,59474.98828,59574.38672,59466.57813,59574.38672,
1714729800,0,03/05/2024 09:50,59541.07813,59550.99219,59503.28906,59550.99219,41850880
1714730100,0,03/05/2024 09:55,59546.78906,59546.78906,59504,59504,34715648
1714730400,0,03/05/2024 10:00,59495.59766,59495.59766,59413.25781,59420.20703,
1714730700,0,03/05/2024 10:05,59416.57813,59416.57813,59376.98047,59411.33984,31184896
1714731000,0,03/05/2024 10:10,59387.02734,59387.02734,59313.31641,59313.31641,
1714731300,0,03/05/2024 10:15,59344.83203,59358.66406,59317.14453,59358.66406,49551360
1714731600,0,03/05/2024 10:20,59369.69531,59376.90625,59338.56641,59338.56641,
1714731900,0,03/05/2024 10:25,59363.73047,59363.73047,59325.93359,59326.40625,
1714732200,0,03/05/2024 10:30,59319.29688,59328.90234,59281.18359,59281.18359,
1714732500,0,03/05/2024 10:35,59248.75391,59248.75391,59192.75391,59192.75391,
1714732800,0,03/05/2024 10:40,59184.90625,59184.90625,58938.23828,59004.4375,20615168
1714733100,0,03/05/2024 10:45,59020.23828,59020.23828,58903.45703,58903.45703,34420736
1714733400,0,03/05/2024 10:50,58930.63281,58934.43359,58892.45703,58934.01172,29126656
1714733700,0,03/05/2024 10:55,58926.94922,59036.72266,58926.94922,59036.72266,36192256
1714734000,0,03/05/2024 11:00,59044.80469,59046.69531,58939.22266,58957.62109,
1714734300,0,03/05/2024 11:05,58983.26953,58983.26953,58887.67578,58887.67578,
1714734600,0,03/05/2024 11:10,58951.48047,58996.17969,58951.48047,58996.17969,
1714734900,0,03/05/2024 11:15,59044.55078,59067.36328,59018.02344,59067.36328,
1714735200,0,03/05/2024 11:20,59099.07031,59166.59375,59092.65234,59155.44141,
1714735500,0,03/05/2024 11:25,59130.27734,59178.48047,59130.27734,59178.48047,
1714735800,0,03/05/2024 11:30,59197.30078,59204.59766,59147.01563,59147.01563,
1714736100,0,03/05/2024 11:35,59139.14063,59139.14063,59078.70313,59101.41797,
1714736400,0,03/05/2024 11:40,59103.15234,59167.88672,59086.76563,59086.76563,
1714736700,0,03/05/2024 11:45,59106.76563,59147.94141,59106.10938,59147.94141,
1714737000,0,03/05/2024 11:50,59134.33984,59279.95313,59134.33984,59279.95313,
1714737300,0,03/05/2024 11:55,59316.87109,59397.95703,59281.33203,59281.33203,
1714737600,0,03/05/2024 12:00,59285.08984,59285.08984,59169.18359,59208.56641,
1714737900,0,03/05/2024 12:05,59196.25391,59196.25391,59145.46875,59179.58594,
1714738200,0,03/05/2024 12:10,59176.36719,59176.36719,59113.18359,59113.18359,
1714738500,0,03/05/2024 12:15,59153.39844,59153.39844,59013.98438,59058.47656,
1714738800,0,03/05/2024 12:20,59069.40234,59086.31641,59052.17188,59052.17188,
1714739100,0,03/05/2024 12:25,59059.77344,59118.50391,59059.77344,59118.50391,
1714739400,0,03/05/2024 12:30,59175.96484,59905.99219,59175.96484,59905.99219,106825728
1714739700,0,03/05/2024 12:35,60061.00391,60325.52344,60061.00391,60260.57031,531144704
1714740000,0,03/05/2024 12:40,60332.76563,60400.71875,60306.02344,60400.71875,222789632
1714740300,0,03/05/2024 12:45,60461.80469,60650.08984,60382.60938,60382.60938,273682432
1714740600,0,03/05/2024 12:50,60400.76563,60526.09375,60400.76563,60526.09375,257529856
1714740900,0,03/05/2024 12:55,60588.13281,60693.33594,60588.13281,60693.33594,280293376
1714741200,0,03/05/2024 13:00,60645.46875,60909.9375,60572.38281,60909.9375,
1714741500,0,03/05/2024 13:05,61170.59766,61170.59766,60994.67578,60994.67578,404101120
1714741800,0,03/05/2024 13:10,61084.04688,61168.61719,61003.05859,61168.61719,349624320
1714742100,0,03/05/2024 13:15,61160.58203,61160.58203,61002.79297,61002.79297,176738304
1714742400,0,03/05/2024 13:20,61023.30859,61087.02734,61023.30859,61087.02734,153432064
1714742700,0,03/05/2024 13:25,61021.65625,61059.44141,60980.17578,61059.44141,113428480
1714743000,0,03/05/2024 13:30,61222.21484,61473.72266,61222.21484,61473.72266,326957056
1714743300,0,03/05/2024 13:35,61491.90625,61660.11328,61491.90625,61660.11328,424755200
1714743600,0,03/05/2024 13:40,61556.91406,61593.6875,61492.22266,61492.22266,263503872
1714743900,0,03/05/2024 13:45,61567.78906,61737.73438,61567.78906,61718.32031,106520576
1714744200,0,03/05/2024 13:50,61692.5625,61692.5625,61581.24609,61581.24609,201932800
1714744500,0,03/05/2024 13:55,61594.05469,61662.19531,61594.05469,61662.19531,6203392
1714744800,0,03/05/2024 14:00,61699.72656,62039.96484,61699.72656,61972.21094,66379776
1714745100,0,03/05/2024 14:05,61741.29297,61755.17578,61625.35547,61625.35547,263680000
1714745400,0,03/05/2024 14:10,61720.42578,61720.42578,61582.11719,61582.11719,70594560
1714745700,0,03/05/2024 14:15,61596.10156,61610.53906,61565.34375,61565.34375,60194816
1714746000,0,03/05/2024 14:20,61485.56641,61640.72266,61431.18359,61640.72266,124225536
1714746300,0,03/05/2024 14:25,61679.81641,61755.22266,61633.93359,61755.22266,129464320
1714746600,0,03/05/2024 14:30,61719.67578,61719.67578,61557.58984,61563.14453,58912768
1714746900,0,03/05/2024 14:35,61686.67578,61777.79688,61686.67578,61733.67188,
1714747200,0,03/05/2024 14:40,61737.21484,61847.51953,61737.21484,61809.20313,
1714747500,0,03/05/2024 14:45,61817.95313,61817.95313,61779.11719,61779.11719,
1714747800,0,03/05/2024 14:50,61722.07813,61741.35938,61675.93359,61696.27734,
1714748100,0,03/05/2024 14:55,61687.95313,61729.89063,61660.22656,61660.22656,892928
1714748400,0,03/05/2024 15:00,61648.47266,61648.47266,61529.25391,61570.37891,
1714748700,0,03/05/2024 15:05,61668.18359,61737.86719,61668.18359,61722.61719,
1714749000,0,03/05/2024 15:10,61577.23438,61577.23438,61502.1875,61502.1875,
1714749300,0,03/05/2024 15:15,61486.99219,61507.16406,61432.72656,61432.72656,
1714749600,0,03/05/2024 15:20,61441.47266,61488.01172,61438.42969,61477.40234,3026944
1714749900,0,03/05/2024 15:25,61464.99609,61464.99609,61394.40234,61417.52344,5195776
1714750200,0,03/05/2024 15:30,61398.15625,61531.41797,61380.83203,61483.66406,
1714750500,0,03/05/2024 15:35,61529.29688,61583.44531,61524.17188,61583.44531,11497472
1714750800,0,03/05/2024 15:40,61569.51172,61604.6875,61569.51172,61588.47656,
1714751100,0,03/05/2024 15:45,61560.78516,61611.76172,61560.78516,61593.3125,
1714751400,0,03/05/2024 15:50,61602.98047,61755.35156,61602.98047,61755.35156,
